zone_id,zone,train_tip,test_tip,gcn_tip,blend_tip,test_rows
1,Newark Airport,10.8,12.827272,2.0644386,10.8,11.0
2,Jamaica Bay,0.0,11.45,31.79484,0.0,1.0
3,Allerton/Pelham Gardens,0.94545454,0.16666667,1.2337317,0.94545454,18.0
4,Alphabet City,3.3708851,3.3014185,2.4625978,3.3708851,430.0
5,Arden Heights,0.0,0.0,31.916855,0.0,0.0
6,Arrochar/Fort Wadsworth,13.87,0.0,4.737319,13.87,0.0
7,Astoria,3.2965586,3.5292628,4.202584,3.2965586,1655.0
8,Astoria Park,16.19,0.0,1.564991,16.19,3.0
9,Auburndale,0.91333336,0.54545456,2.1024575,0.91333336,11.0
10,Baisley Park,10.795393,8.780486,2.545194,10.795393,144.0
11,Bath Beach,0.0,0.496,0.86345977,0.0,10.0
12,Battery Park,5.1865215,4.76672,1.5394393,5.1865215,125.0
13,Battery Park City,5.0388536,4.905088,3.3864932,5.0388536,2219.0
14,Bay Ridge,1.0665306,0.6412162,1.3099318,1.0665306,74.0
15,Bay Terrace/Fort Totten,0.0,6.43,1.8485504,0.0,7.0
16,Bayside,1.51,0.0,2.2399073,1.51,10.0
17,Bedford,1.6497939,1.0941429,1.9184271,1.6497939,140.0
18,Bedford Park,0.24,0.9936,0.78127456,0.24,50.0
19,Bellerose,5.923077,9.378096,1.6137606,5.923077,21.0
20,Belmont,1.8516667,3.4445238,1.1103722,1.8516667,42.0
21,Bensonhurst East,0.0,0.06967742,1.2319744,0.0,31.0
22,Bensonhurst West,0.40761906,1.2197561,1.0712122,0.40761906,41.0
23,Bloomfield/Emerson Hill,0.0,0.0,3.0199118,0.0,0.0
24,Bloomingdale,3.3761451,3.3496606,2.3811004,3.3761451,1798.0
25,Boerum Hill,3.6162424,3.4430444,3.188715,3.6162424,831.0
26,Borough Park,0.72086954,0.14224137,0.8067733,0.72086954,58.0
27,Breezy Point/Fort Tilden/Riis Beach,0.0,5.0,2.9783845,0.0,1.0
28,Briarwood/Jamaica Hills,6.575263,5.754348,2.9918165,6.575263,69.0
29,Brighton Beach,2.1064866,1.2421429,1.3280544,2.1064866,56.0
30,Broad Channel,0.0,0.0,8.342279,0.0,0.0
31,Bronx Park,5.5314283,7.5733333,0.6121795,5.5314283,18.0
32,Bronxdale,0.14,0.48333332,0.51275915,0.14,51.0
33,Brooklyn Heights,4.9375863,4.700889,3.137635,4.9375863,1563.0
34,Brooklyn Navy Yard,5.7114635,5.9994116,1.2952583,5.7114635,187.0
35,Brownsville,0.0,0.14139535,0.13525249,0.0,172.0
36,Bushwick North,4.519293,3.8397088,2.3887527,4.519293,103.0
37,Bushwick South,2.2551725,1.5242478,2.2802954,2.2551725,113.0
38,Cambria Heights,3.6470587,0.625,1.2052498,3.6470587,24.0
39,Canarsie,0.5864368,0.05532934,0.24399836,0.5864368,167.0
40,Carroll Gardens,3.4936764,3.8440566,2.2563417,3.4936764,106.0
41,Central Harlem,2.860649,2.827491,3.33706,2.860649,5361.0
42,Central Harlem North,2.2381632,2.2742698,2.4066985,2.2381632,1876.0
43,Central Park,3.5645013,3.61889,3.4775233,3.5645013,14083.0
44,Charleston/Tottenville,0.0,0.0,14.628231,0.0,0.0
45,Chinatown,4.3835,4.468555,2.4324114,4.3835,519.0
46,City Island,0.0,0.0,1.159859,0.0,1.0
47,Claremont/Bathgate,0.505,0.93438596,0.8794119,0.505,57.0
48,Clinton East,3.7174678,3.6681864,4.254879,3.7174678,8580.0
49,Clinton Hill,3.3121052,1.8181958,2.1733418,3.3121052,194.0
50,Clinton West,3.544771,3.5659783,3.090671,3.544771,1840.0
51,Co-Op City,0.7095122,0.3794872,1.1781464,0.7095122,78.0
52,Cobble Hill,3.6615918,3.4940417,2.2440197,3.6615918,240.0
53,College Point,5.246111,4.3481817,2.9561274,5.246111,22.0
54,Columbia Street,4.8989472,6.91125,1.5965401,4.8989472,32.0
55,Coney Island,2.8310156,1.9004189,1.1615754,2.8310156,191.0
56,Corona,3.6881819,5.7214775,2.4051447,3.6881819,88.0
57,Corona,12.118462,7.5088887,3.7931604,12.118462,36.0
58,Country Club,0.0,0.0,1.6841471,0.0,1.0
59,Crotona Park,0.0,0.0,4.869386,0.0,0.0
60,Crotona Park East,0.08416667,0.63272727,1.0974362,0.08416667,22.0
61,Crown Heights North,1.1662962,0.69243443,1.6488985,1.1662962,267.0
62,Crown Heights South,1.1905406,1.057,1.067616,1.1905406,80.0
63,Cypress Hills,1.2147368,0.70829266,0.7395487,1.2147368,41.0
64,Douglaston,6.765,3.2342858,1.8214562,6.765,7.0
65,Downtown Brooklyn/MetroTech,4.12435,4.1980867,4.1381083,4.12435,4882.0
66,DUMBO/Vinegar Hill,5.0555754,4.9913497,3.4486878,5.0555754,3141.0
67,Dyker Heights,0.46727273,3.6247618,1.2909628,0.46727273,21.0
68,East Chelsea,3.9920175,3.9836464,5.599328,3.9920175,9892.0
69,East Concourse/Concourse Village,2.088644,0.7542149,1.0338527,2.088644,121.0
70,East Elmhurst,10.033954,10.156627,3.888385,10.033954,1263.0
71,East Flatbush/Farragut,0.0,0.049454544,0.20849794,0.0,110.0
72,East Flatbush/Remsen Village,0.23507246,0.09435484,0.32594892,0.23507246,124.0
73,East Flushing,2.94,0.69285715,2.1865985,2.94,7.0
74,East Harlem North,3.298044,3.39485,3.3213608,3.298044,44203.0
